run_id,backbone,method,seed,status,stress_rmse_phys_mixed,stress_mae_phys_mixed,loc_iou,type_acc,repair_l1,physics_moisture,physics_hydrostatic,physics_advection,physics_spectral
train_climax_static_physics_loss_s42,climax,static_physics_loss,42,completed,253.4871576944987,65.06743513743082,,,0.07152913411458334,0.0002624449668170807,0.00027207098210055845,2.4028939147790274,2.1817941546440123
train_climax_static_physics_loss_s43,climax,static_physics_loss,43,completed,251.65305658976237,64.05664329528808,,,0.06959381103515624,0.00026862452014029257,0.0002779078102321364,2.6186154146989185,2.0803146362304688
train_climax_static_physics_loss_s44,climax,static_physics_loss,44,completed,251.63910624186198,63.55729440053304,,,0.06377207438151042,0.0003139213879573314,0.00028722143166911944,2.7521071434020996,2.2484527587890626
train_climax_residual_repair_s42,climax,residual_repair,42,completed,246.7755859375,61.33699347178141,,,0.07528177897135417,,,,
train_climax_residual_repair_s43,climax,residual_repair,43,completed,245.80349655151366,60.961460240681966,,,0.07040761311848959,,,,
train_climax_residual_repair_s44,climax,residual_repair,44,completed,246.42693227132162,62.57323017120361,,,0.07109731038411458,,,,
train_climax_conservefm_full_s42,climax,conservefm_full,42,completed,208.86163406372071,56.908362515767415,0.11181855350159822,0.2,0.09801788330078125,0.0004674439505227686,0.00040791569044813515,50.27289671500524,2.785859938462575
train_climax_conservefm_full_s43,climax,conservefm_full,43,completed,729.562912495931,90.21332976023356,0.10316880839721611,0.28125,0.12852681477864583,0.00517330000778505,0.011284079130806883,91.97593612670899,3.052733012040456
train_climax_conservefm_full_s44,climax,conservefm_full,44,completed,348.20972137451173,73.89037768046062,0.08206255776167382,0.29583333333333334,0.18504180908203124,0.05683753402772709,0.001667375606969775,458.9788659175237,3.41135950088501
train_climax_no_corruption_pretrain_s42,climax,no_corruption_pretrain,42,completed,165.72429072062175,49.97624683380127,0.0894305631518364,0.2,0.10325724283854167,0.00029827506198974637,0.00035288457196050633,59.14336645205815,2.5970117330551146
train_climax_no_corruption_pretrain_s43,climax,no_corruption_pretrain,43,completed,168.57247149149578,50.68634815216065,0.003621140101616523,0.2,0.10398661295572917,0.00029910272035825377,0.00038427876182443773,61.8934440612793,2.6366205414136252
train_climax_no_corruption_pretrain_s44,climax,no_corruption_pretrain,44,completed,164.1545004526774,49.92724138895671,0.09558080974966288,0.2,0.10234781901041666,0.00023220371634427768,0.0003617056182217008,59.530234372615816,2.615218158562978
train_climax_no_moisture_corruption_s42,climax,no_moisture_corruption,42,completed,236.89676259358723,62.87892500559489,0.14584748191112643,0.3614583333333333,0.07003072102864584,0.000738369101115192,0.0003194196035716838,2.2222558597723645,1.7194735298554102
train_climax_no_moisture_corruption_s43,climax,no_moisture_corruption,43,completed,235.51755447387694,61.76840801239014,0.1677701274631545,0.3958333333333333,0.07063649495442709,0.0009064512657156835,0.00033212704608255686,3.44633079568545,1.7362973103920618
train_climax_no_moisture_corruption_s44,climax,no_moisture_corruption,44,completed,231.24057846069337,60.31295903523763,0.15154666772456646,0.375,0.07180887858072917,0.0007521883196507891,0.00027042193469242195,4.022673487663269,1.3958255380392075
train_climax_no_hydrostatic_corruption_s42,climax,no_hydrostatic_corruption,42,completed,184.1465368906657,53.829619534810384,0.0001842044895965955,0.2,0.09341379801432291,0.0003367887870505607,0.0003744890450131303,59.07701883713404,2.7178989311059314
train_climax_no_hydrostatic_corruption_s43,climax,no_hydrostatic_corruption,43,completed,268.96575317382815,68.48262545267741,0.3404374060841898,0.5770833333333333,0.01408856709798177,0.0006489148858236149,0.0005011700008860013,39.15918595790863,2.8906497756640115
train_climax_no_hydrostatic_corruption_s44,climax,no_hydrostatic_corruption,44,completed,174.93993377685547,52.55165640513102,0.0,0.2,0.09329630533854166,0.0002994162542260407,0.00038411696586990727,57.863794191678366,2.7467970768610637
train_climax_no_advection_corruption_s42,climax,no_advection_corruption,42,completed,228.30767873128255,58.3819522857666,0.058546383120847166,0.26666666666666666,0.10644480387369791,0.0012577445294785624,0.00042828658527772255,76.66660382747651,2.7633789400259654
train_climax_no_advection_corruption_s43,climax,no_advection_corruption,43,completed,207.8936450958252,57.937875811258955,0.11083953730606784,0.20208333333333334,0.12745463053385417,0.0023345502767673073,0.0004313521783236259,56.3254900097847,2.7164935489495594
train_climax_no_advection_corruption_s44,climax,no_advection_corruption,44,completed,193.04950942993165,54.87487036387126,0.09069037741828652,0.2,0.0973663330078125,0.000849867637831873,0.0004999228406328863,57.605446084340414,2.7594530244668323
train_climax_no_spectral_corruption_s42,climax,no_spectral_corruption,42,completed,250.5652941385905,63.20033327738444,0.1456091153437228,0.359375,0.06192067464192708,0.0003603369854924191,0.0003675970411374389,3.3655959725379945,2.824779442946116
train_climax_no_spectral_corruption_s43,climax,no_spectral_corruption,43,completed,252.91794052124024,63.51875712076823,0.1648886405121933,0.378125,0.0558990478515625,0.00033776117846476457,0.0003866481602017302,4.126545482873917,2.8609861691792804
train_climax_no_spectral_corruption_s44,climax,no_spectral_corruption,44,completed,252.7735959370931,63.61510066986084,0.13053710200595864,0.3489583333333333,0.05679473876953125,0.00032497842809486123,0.0003701580232397343,3.3693654259045918,2.83161346912384
train_climax_no_range_extreme_corruption_s42,climax,no_range_extreme_corruption,42,completed,250.47271804809571,62.63052584330241,0.15079183403856103,0.3770833333333333,0.05960489908854167,0.00032508891381439754,0.00036147047721897253,3.775286976496379,2.554972159862518
train_climax_no_range_extreme_corruption_s43,climax,no_range_extreme_corruption,43,completed,247.8983378092448,62.474236170450844,0.14200418562504638,0.36354166666666665,0.06567789713541666,0.0004812193765246775,0.00036663432498850547,4.43312837878863,2.3254443883895872
train_climax_no_range_extreme_corruption_s44,climax,no_range_extreme_corruption,44,completed,245.29055531819662,61.66284599304199,0.1669955790755921,0.3958333333333333,0.06912485758463542,0.0003771179034326148,0.00035055158174751946,5.630896522601446,2.2851558148860933
train_climax_equal_constraint_weights_s42,climax,equal_constraint_weights,42,completed,388.0961574554443,66.1038335164388,0.07034176754802199,0.209375,0.1404144287109375,0.002333976569934748,0.0007738785150043744,0.717502728352944,0.8081228425105412
train_climax_equal_constraint_weights_s43,climax,equal_constraint_weights,43,completed,192.27964045206707,53.80599142710368,0.08801827058196068,0.2,0.0980438232421875,0.0013956779240591763,0.0002511091429672282,0.550367264697949,0.7719162254594266
train_climax_equal_constraint_weights_s44,climax,equal_constraint_weights,44,completed,221.102011235555,56.12792027791341,0.09698533081991627,0.21979166666666666,0.112542724609375,0.00768873902852647,0.00032812258020082177,0.7055523497362931,0.7861244594678283
train_climax_static_learned_weights_s42,climax,static_learned_weights,42,completed,246.82146708170572,62.91125971476237,0.1685063861623045,0.39166666666666666,0.06881357828776041,0.00031265888161821447,0.00027291610664785065,2.9757415552934012,2.284985731045405
train_climax_static_learned_weights_s43,climax,static_learned_weights,43,completed,247.7264200846354,62.71529744466146,0.18046301668825132,0.43854166666666666,0.06690216064453125,0.00032173726091665834,0.00030565873870121624,2.8237102389335633,2.323086988925934
